qid,subject,message,sub_questions
,,achondroplasia research hello we are students from location and we are doing a biology project of genetic diseases we chose achondroplasia as our disease to research we have a few question and we are hoping you could answer them our questions are can you tell if your child will have achondroplasia when you are pregnant when do people usually come in when they think something isnt right with their child what are the worse cases of achondroplasia youve ever seen thank you in advance sincerely name,"[{'focus': 'achondroplasia', 'type': 'diagnosis', 'answer': 'Your doctor may diagnose your child with achondroplasia while you’re pregnant or after your infant is born.    Diagnosis During Pregnancy  Some characteristics of achondroplasia are detectable during an ultrasound. These include hydrocephalus, or an abnormally large head. If your doctor suspects achondroplasia, genetic tests may be ordered. These tests look for the defective FGFR3 gene in a sample of amniotic fluid, which is the fluid that surrounds the fetus in the womb.    Diagnosis After Your Child Is Born  Your doctor can diagnose your child by looking at his or her features. The doctor may also order X-rays to measure the length of your infant’s bones. This can help confirm a diagnosis. Blood tests may also be ordered to look for the defective FGFR3 gene.'}, {'focus': 'achondroplasia', 'type': 'prognosis', 'answer': 'People with achondroplasia seldom reach 5 feet in height. Intelligence is in the normal range. Infants who receive the abnormal gene from both parents do not often live beyond a few months.'}]"
,Anal Fissure,i may have a couple anal fissures and looking to speak with someone to get some information and support,"[{'focus': 'anal fissures', 'type': 'information', 'answer': 'An anal fissure is a small split or tear in the thin moist tissue (mucosa) lining the lower rectum (anus).'}]"
,GENDER DYSPHORIA,no health care on my son suffering from gender dysphoria what can we do to help him he worked out of high school no problems now not working and shutting himself in his room 247 theres nothing about this condition in our area we live in location no help in area what can we do he has had bad thoughts already please help us with some sort of info thank yuo name location contact,"[{'focus': 'gender dysphoria', 'type': 'treatment', 'answer': 'Individual and family therapy is recommended for children to create a supportive environment at home and in school. Individual and, if appropriate, couples therapy is recommended for adults.   Sex reassignment through surgery and hormonal therapy is an option. But identity problems may continue after this treatment.'}]"
,Obesity Questions,hello my name is name and i am a junior in high school i am currently doing a research topic on obesity and was wondering if you would be able to answer a few questions it would be greatly appreciated if you could thank you 1whatwho is to blame for obesity 2do you think putting a tax on junk food will reduce the amount of obese people why or why not 3how can we prevent obesity 4what are the benefits of getting 30 minutes of exercise daily and eating healthy 5should the government be more involved in the help to stop obesity why or why not 6what is the number one thing we should eat less of cut out of our diets such as fats carbs sugarsetc thank you for your time,"[{'focus': 'obesity', 'type': 'cause', 'answer': 'Taking in more calories than your body burns can lead to obesity. This is because the body stores unused calories as fat. Obesity can be caused by:  - Eating more food than your body can use  - Drinking too much alcohol  - Not getting enough exercise    Many obese people who lose large amounts of weight and gain it back think it is their fault. They blame themselves for not having the willpower to keep the weight off. Many people regain more weight than they lost.  Today, we know that biology is a big reason why some people cannot keep the weight off. Some people who live in the same place and eat the same foods become obese, while others do not. Our bodies have a complex system to keep our weight at a healthy level. In some people, this system does not work normally.   The way we eat when we are children can affect the way we eat as adults.   The way we eat over many years becomes a habit. It affects what we eat, when we eat, and how much we eat.   We may feel that we are surrounded by things that make it easy to overeat and hard to stay active.   - Many people feel they do not have time to plan and make healthy meals.  - More people today work desk jobs compared to more active jobs in the past.  - People with little free time may have less time to exercise.    The term eating disorder means a group of medical conditions that have an unhealthy focus on eating, dieting, losing or gaining weight, and body image. A person may be obese, follow an unhealthy diet, and have an eating disorder all at the same time.  Sometimes, medical problems or treatments cause weight gain, including:  - Underactive thyroid (hypothyroidism)  - Medicines such as birth control pills, antidepressants, and antipsychotics    Other things that can cause weight gain are:  - Quitting smoking. Many people who quit smoking gain 4 to 10 pounds in the first 6 months after quitting.  - Stress, anxiety, feeling sad, or not sleeping well  - Menopause. Women may gain 12 to 15 pounds during menopause.  - Pregnancy. Women may not lose the weight they gained during pregnancy.'}, {'focus': 'obesity', 'type': 'treatment', 'answer': 'CHANGING YOUR LIFESTYLE   An active lifestyle and plenty of exercise, along with healthy eating, is the safest way to lose weight. Even modest weight loss can improve your health. You may need a lot of support from family and friends.  Your main goal should be to learn new, healthy ways of eating and make them part of your daily routine.  Many people find it hard to change their eating habits and behaviors. You may have practiced some habits for so long that you may not even know they are unhealthy, or you do them without thinking. You need to be motivated to make lifestyle changes. Make the behavior change part of your life over the long term. Know that it takes time to make and keep a change in your lifestyle.  Work with your health care provider and dietitian to set realistic, safe daily calorie counts that help you lose weight while staying healthy. Remember that if you drop pounds slowly and steadily, you are more likely to keep them off. Your dietitian can teach you about:  - Healthy food choices  - Healthy snacks  - Reading nutrition labels  - New ways to prepare food  - Portion sizes  - Sweetened drinks    Extreme diets (fewer than 1,100 calories per day) are not thought to be safe or to work very well. These types of diets often do not contain enough vitamins and minerals. Most people who lose weight this way return to overeating and become obese again.  Learn ways to manage stress other than snacking. Examples may be meditation, yoga, or exercise. If you are depressed or stressed a lot, talk to your provider.    MEDICINES AND HERBAL REMEDIES   You may see ads for supplements and herbal remedies that claim they will help you lose weight. Some of these claims may not be true. And some of these supplements can have serious side effects. Talk to your provider before using them.  You can discuss weight loss medicines with your doctor. Many people lose at least 5 pounds by taking these drugs, but they may regain the weight when they stop taking the medicine unless they have made lifestyle changes.   SURGERY   Bariatric (weight-loss) surgery can reduce the risk of certain diseases in people with severe obesity. These risks include:  - Arthritis  - Diabetes  - Heart disease  - High blood pressure  - Sleep apnea  - Some cancers  - Stroke    Surgery may help people who have been very obese for 5 years or more and have not lost weight from other treatments, such as diet, exercise, or medicine.  Surgery alone is not the answer for weight loss. It can train you to eat less, but you still have to do much of the work. You must be committed to diet and exercise after surgery. Talk to your doctor to learn if surgery is a good option for you.  Weight-loss surgeries include:  - Laparoscopic gastric banding  - Gastric bypass surgery  - Sleeve gastrectomy (less common)  - Duodenal switch'}]"
,Kidney Stone,hello drin a case of patient with kidney stone size of 12mm x 23mm what can i do pls i need your advice,"[{'focus': 'kidney stone', 'type': 'treatment', 'answer': 'Treatment depends on the type of stone and the severity of your symptoms.  Kidney stones that are small most often pass through your system on their own.   - Your urine should be strained so the stone can be saved and tested.  - Drink at least 6 to 8 glasses of water per day to produce a large amount of urine. This will help the stone pass.  - Pain can be very bad. Over-the-counter pain medicines (for example, ibuprofen and naproxen), either alone or along with narcotics, can be very effective.    Some people with severe pain from kidney stones need to stay in the hospital. You may need to get fluids through a vein.  For some types of stones, your provider may prescribe medicine to prevent stones from forming or help break down and remove the material that is causing the stone. These medicines can include:  - Allopurinol (for uric acid stones)  - Antibiotics (for struvite stones)  - Diuretics  - Phosphate solutions  - Sodium bicarbonate or sodium citrate  - Water pills (thiazide diuretics)  - Tamsulosin to relax the ureter and help the stone pass    Surgery is often needed if:  - The stone is too large to pass on its own  - The stone is growing  - The stone is blocking urine flow and causing an infection or kidney damage  - The pain cannot be controlled     Today, most treatments are much less invasive than in the past.  - Lithotripsy is used to remove stones slightly smaller than a half an inch that are located in the kidney or ureter. It uses sound or shock waves to break up stones. Then, the stone fragments leave the body in the urine. It is also called extracorporeal shock-wave lithotripsy or ESWL.  - Procedures performed by passing a special instrument through a small surgical cut in your skin and into your kidney or ureters are used for large stones, or when the kidneys or surrounding areas are incorrectly formed. The stone is removed with a tube (endoscope).  - Ureteroscopy may be used for stones in the lower urinary tract.  - Rarely, open surgery (nephrolithotomy) may be needed if other methods do not work or are not possible.    Talk to your provider about what treatment options may work for you.'}]"
,,customer service request my daughter has turner syndrome but shes beaten all odds she developed on our own got her period on her own she is now pregnant on her own with identical twins my question is can she have normal children or do they have more of a chance of having turner syndrome my daughter has been tested many times to confirm her diagnosis of turner syndrome and she is a full xo not mosaic but still does not display many of the characteristics again i am just questioning the safety of the pregnancy and the health of the babies thank you for your help,"[{'focus': 'turner syndrome', 'type': 'inheritance', 'answer': 'Most cases of Turner syndrome are not inherited. Most commonly, Turner syndrome occurs due to a random event during the formation of an egg or sperm cell in a parent (prior to conception). For example, if an egg or sperm cell mistakenly loses a sex chromosome, and joins at conception with an egg or sperm containing an X chromosome, the resulting child will have a single X chromosome in each cell. Mosaic Turner syndrome, occurring when a person has some cells with one X chromosome and some cells with two sex chromosomes, is also not inherited. This also occurs due to a random event, during early fetal development rather than before conception. In rare cases, Turner syndrome may be caused by a missing piece (partial deletion) of the X chromosome. A deletion can be inherited from a parent. Genetic testing of an affected fetus or child can identify the type of Turner syndrome present and may help to estimate the risk of recurrence. People with questions about genetic testing or recurrence risks for Turner syndrome are encouraged to speak with a genetic counselor or other genetics professional.'}]"
,Medical Diagnosis of Asbestosis,my doctors hint that i have asbestosis but do not say i have asbestosis all the medical information that i have read from the cdc medlin and nih all say that the symptoms presented are related to a high level of asbestos why wont the doctor say it,"[{'focus': 'asbestosis', 'type': 'diagnosis', 'answer': 'When listening to the chest with a stethoscope, the\xa0doctor may hear crackling sounds called rales.  These tests may help diagnose the disease:  - Chest x-ray  - CT scan of the lungs  - Pulmonary function tests'}]"
,Stroke Due to Aneurysm?,my son had a hemmorhagic stroke at 4 weeks of agehe is now 31 years old in the week leading up to the stroke he had a head cold and i had been giving him infant cold drops after he had the stroke the doctors at the time could only say that it was a fluke and would probably never happen again the reason for the stroke has haunted me ever since now we just recently found out that my mother has a cerebral aneurysm and they say this can be hereditary so my question now is did my son have an aneurysm that burst or was it caused by a blood clotis there anyway of knowing or getting an answer to that question after the event has happened,"[{'focus': 'stroke', 'type': 'cause', 'answer': 'There are two major types of stroke:   - Ischemic stroke  - Hemorrhagic stroke    Ischemic stroke occurs when a blood vessel that supplies blood to the brain is blocked by a blood clot. This may happen in two ways:   - A clot may form in an artery that is already very narrow. This is called a thrombotic stroke.  - A clot may break off from another place in the blood vessels of the brain, or from some other part of the body, and travel up to the brain. This is called cerebral embolism, or an embolic stroke.    Ischemic strokes may also be caused by a sticky substance called plaque that can clog arteries.       Watch this video about:   Stroke         Watch this video about:   Stroke - secondary to cardiogenic embolism     A hemorrhagic stroke occurs when a blood vessel in part of the brain becomes weak and bursts open. This causes blood to leak into the brain. Some people have defects in the blood vessels of the brain that make this more likely. These defects may include:   - Aneurysm  - Arteriovenous malformation (AVM)    Hemorrhagic strokes may also occur when someone is taking blood thinners, such as warfarin (Coumadin). Very high blood pressure may cause blood vessels to burst, leading to hemorrhagic stroke.   An ischemic stroke can develop bleeding and become a hemorrhagic stroke.  High blood pressure is the main risk factor for strokes. Other major risk factors are:  - Irregular heartbeat, called atrial fibrillation  - Diabetes  - Family history of stroke  - High cholesterol  - Increasing age, especially after age 55  - Ethnicity (African Americans are more likely to die of a stroke)        Watch this video about:   Hypertension - overview     Stroke risk is also higher in:   - People who have heart disease or poor blood flow in their legs caused by narrowed arteries  - People who have unhealthy lifestyle habits such as smoking, a high-fat diet, and lack of exercise  - Women who take birth control pills (especially those who smoke and are older than 35)  - Women who are pregnant have an increased risk while pregnant  - Women who take hormone replacement therapy'}]"
,help,i have back pain please help,"[{'focus': 'back pain', 'type': 'treatment', 'answer': 'Most low back pain can be treated without surgery. Treatment involves using over-the-counter pain relievers to reduce discomfort and anti-inflammatory drugs to reduce inflammation. The goal of treatment is to restore proper function and strength to the back, and prevent recurrence of the injury. Medications are often used to treat acute and chronic low back pain. Effective pain relief may involve a combination of prescription drugs and over-the-counter remedies. Although the use of cold and hot compresses has never been scientifically proven to quickly resolve low back injury, compresses may help reduce pain and inflammation and allow greater mobility for some individuals. Bed rest is recommended for only 1–2 days at most. Individuals should resume activities as soon as possible. Exercise may be the most effective way to speed recovery from low back pain and help strengthen back and abdominal muscles. In the most serious cases, when the condition does not respond to other therapies, surgery may relieve pain caused by back problems or serious musculoskeletal injuries.'}]"
,,can u please send stuff on fibromyalgia as well,"[{'focus': 'fibromyalgia', 'type': 'information', 'answer': 'Fibromyalgia is a common syndrome in which a person has long-term pain, spread throughout the body. The pain is most often linked to fatigue, sleep problems, headaches, depression, and anxiety.  People with fibromalgia may also have tenderness in the joints, muscles, tendons, and other soft tissues.'}]"
